E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.37506868075129,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.252194744019,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.73095222354076,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.82299107081389,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.30143760293278,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.23992289771591,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.31355397553442,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.85980660972315,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.64504929941916,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.33196174498905,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.3627968344482,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.82912699396544,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.74935999299538,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.22151512826128,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.38120460390283,
E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.31370944923586,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.79844737820772,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.24605882086745,
E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.3627968344482,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.7800396087531,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.23992289771591,
E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.24621429456889,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.32582582183751,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.78617553190464,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.25833066717054,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.24621429456889,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.79231145505618,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.31355397553442,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.73095222354076,
E200 5147 960D 0170 1590 73BA,920.625,-59,5.27689391032661,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.28287435977671,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.38120460390283,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.74322406984384,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.26446659032208,
E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.41188421966054,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.74322406984384,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.30741805238288,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.35666091129666,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.70640853093458,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.28287435977671,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.35052498814512,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.72481630038921,
E200 5147 960D 0170 1590 73BA,920.625,-58.5,5.33825314184203,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.85980660972315,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.27673843662517,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.36893275759974,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.79844737820772,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.24605882086745,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.88435030232932,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.4486997585698,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.27673843662517,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.19712690935655,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.30128212923134,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.77390368560155,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.26446659032208,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.85980660972315,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.32598129553895,
E200 5147 960D 0170 1590 73BA,920.625,-59,5.46710752802443,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.31355397553442,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.80458330135927,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.33809766814059,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.43029198911517,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.82299107081389,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.46097160487288,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.27060251347362,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.7370881466923,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.28901028292825,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.3627968344482,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.74322406984384,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.82299107081389,
E200 5147 960D 0170 1590 73BA,920.625,-59,5.38120460390283,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.25833066717054,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.22765105141283,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.87821437917778,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.47937937432751,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.71868037723767,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.35650543759522,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.30143760293278,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.80458330135927,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.24605882086745,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.39347645020591,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.38734052705437,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27673843662517,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.82299107081389,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.23992289771591,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.81071922451081,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.39961237335746,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.86594253287469,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.23992289771591,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.30143760293278,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.25833066717054,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.87821437917778,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.33825314184203,
E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.3198453723874,
E200 5147 960D 0170 1610 6F3E,920.625,-51.5,4.26446659032208,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.89048622548086,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.83526291711698,
E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.3198453723874,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27060251347362,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.25833066717054,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.38120460390283,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.87207845602623,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.76776776245001,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.03759290741645,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.20310735880666,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.04986475371953,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27060251347362,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.76776776245001,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27673843662517,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.68186483832841,
E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.30143760293278,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.19099098620501,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.2092432819582,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.66959299202533,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.25833066717054,
E200 5147 960D 0170 1590 73BA,920.625,-59,5.27075798717506,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.71868037723767,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.28916575662969,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.25833066717054,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.80458330135927,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.28916575662969,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.29514620607979,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.77390368560155,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.79844737820772,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.46710752802443,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.20310735880666,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.38120460390283,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.28287435977671,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.78617553190464,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.30128212923134,
E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.38120460390283,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.78617553190464,
E200 5147 960D 0170 1590 73BA,920.625,-58.5,5.41802014281208,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.27060251347362,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.84139884026852,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.30741805238288,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.74322406984384,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.38734052705437,
E200 5147 960D 0170 1590 73BA,920.625,-59,5.19099098620501,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.33196174498905,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.90889399493549,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.76163183929847,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27673843662517,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.26462206402352,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.6941366846315,
E200 5147 960D 0170 1590 73BA,920.625,-59,5.38120460390283,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27060251347362,
E200 5147 960D 0170 1590 73BA,920.625,-59,5.34438906499357,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.82299107081389,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.30128212923134,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.87207845602623,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.3198453723874,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.28287435977671,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.23378697456437,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.45483568172134,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.76776776245001,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.74322406984384,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.38734052705437,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.25833066717054,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.3198453723874,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.83526291711698,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.24605882086745,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.37506868075129,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.26446659032208,
E200 5147 960D 0170 1490 7CB7,920.625,-55.5,5.82912699396544,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.29530167978123,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.29514620607979,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.63277745311607,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.28901028292825,
E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.22780652511427,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.86594253287469,
E200 5147 960D 0170 1590 73BA,920.625,-60.5,5.62664152996453,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.25833066717054,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.82299107081389,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.78617553190464,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.30741805238288,
E200 5147 960D 0170 1590 73BA,920.625,-61,5.24007837141735,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.30741805238288,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,5.50392306693368,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.82912699396544,
E200 5147 960D 0170 1590 73BA,920.625,-59.5,4.97623367590102,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.83526291711698,
E200 5147 960D 0170 1610 6F3E,920.625,-52,4.23992289771591,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.37506868075129,
E200 5147 960D 0170 1490 7CB7,920.625,-56,5.81685514766235,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27060251347362,
E200 5147 960D 0170 1490 7CB7,920.625,-56.5,5.85367068657161,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.26446659032208,
E200 5147 960D 0170 1590 73BA,920.625,-59,5.0314569842649,
E200 5147 960D 0170 1610 6F3E,920.625,-52.5,4.27673843662517,
E200 5147 960D 0170 1590 73BA,920.625,-60,5.33211721869049,
E200 5147 960D 0170 1490 7CB7,920.
